
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001087                       # Number of seconds simulated (Second)
simTicks                                   1087086000                       # Number of ticks simulated (Tick)
finalTick                                  2564388500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.23                       # Real time elapsed on the host (Second)
hostTickRate                                336651145                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1203656                       # Number of bytes of host memory used (Byte)
simInsts                                      3503600                       # Number of instructions simulated (Count)
simOps                                        3617372                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1084976                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1120205                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2174172                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          616316                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         616302                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                 6275                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5042                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2173854                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.283507                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.687688                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                    771                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                    920                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                   1460                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                   1627                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                   1762                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                   1871                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                   2070                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                   1980                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                   2456                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                   2844                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                   3343                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                   3531                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                   3410                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                   2998                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                   2799                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                   2589                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                   2288                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                   2257                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                    492                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                    315                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                    225                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                    271                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                    137                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                     10                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see (Count)
