
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001458                       # Number of seconds simulated (Second)
simTicks                                   1457798000                       # Number of ticks simulated (Tick)
finalTick                                  2938736500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.87                       # Real time elapsed on the host (Second)
hostTickRate                                376386263                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1202632                       # Number of bytes of host memory used (Byte)
simInsts                                      3701106                       # Number of instructions simulated (Count)
simOps                                        3927378                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   955551                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1013967                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2915596                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          720087                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         720074                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   38                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                35                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2915303                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.246998                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.613763                       # Number of insts issued each cycle (Count)
system.mem_ctrls.rdQLenPdf::2                    6301                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                    6297                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                    1266                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                    1266                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                    1256                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                    1256                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                       3                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                       3                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                      1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                      1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                   1101                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                   1256                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                   1862                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                   1820                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                   2136                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                   2136                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                   2350                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                   2371                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                   2586                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                   2719                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                   2890                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                   3196                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                   3167                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                   2787                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                   2580                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                   2498                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                   2456                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                   2442                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                    107                       # What write queue length does an incoming req see (Count)
