
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000901                       # Number of seconds simulated (Second)
simTicks                                    901147000                       # Number of ticks simulated (Tick)
finalTick                                  2378449500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.76                       # Real time elapsed on the host (Second)
hostTickRate                                512101306                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1203656                       # Number of bytes of host memory used (Byte)
simInsts                                      3156059                       # Number of instructions simulated (Count)
simOps                                        3157520                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                  1793433                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                    1794256                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1802294                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          150272                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        1                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         150257                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      2                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   83                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                39                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             1801926                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.083387                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.345760                       # Number of insts issued each cycle (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                42412                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::7                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                   12836                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                   12836                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                    5045                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                    5047                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                    5012                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                    5012                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                    1260                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                    1258                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                    1255                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                    1255                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                   1250                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                   1250                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                    133                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                    220                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                    928                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                   1195                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                   1603                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                   1899                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                   2217                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                   2462                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                   2705                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                   3105                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                   3392                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                   3594                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                   3716                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                   3514                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                   2999                       # What write queue length does an incoming req see (Count)
